,date,title,source,contents,link,label
0,16시간 전,"거창군, 직원 5분 공감발언으로 소통 시간 가져 [거창소식] ",쿠키뉴스,"‘거창군-서울시 우호교류 협약’ 체결에 따라 추진된 이번 캠프는 거창군과 서울시 청소년들이 각 도시를 상호 방문해 그 지역의 역사와 문화를 체험하는 행사로, 코로나19 범유행 기간인 2020년과 2021년을 제외한 2015년부터 매해 진행되고 있다. 지난 9월4일부터 6일까지 3일간 거창군 청소년들이 서울시를 찾아...",http://www.kukinews.com/newsView/kuk202311010289,0
1,16시간 전,"이철우 경북도지사, 제7회 한일지사회의 참석…""한·일 간 협력 새로운 지평 ... ",서울와이어,"6년 만에 일본 야마나시현에서 개최되는 한일지사회의는 1999년 이후 2년마다 양국이 번갈아 개최해 왔으나, 2017년 11월 부산을 마지막으로 코로나19 및 한일관계 악화로 중단되었다. 올해 1월 대한민국시도지사협의회장인 이철우 경상북도지사와 일본전국지사회장(돗토리현 히라이 신지 지사)이 만나...",http://www.seoulwire.com/news/articleView.html?idxno=520402,0
2,17시간 전,中에 안세영 투혼 ‘나비효과’… 韓 배드민턴에 관심-민간 교류까지[글로벌 ... ,동아일보,올 5월 신종 코로나바이러스 감염증(코로나19) 사태 이후 처음 치러진 대규모 한중 배드민턴 대회에는 정재호 주중 한국대사가 참석해 선수들을 격려하기도 했다. “문화·스포츠 교류 확대해야” 중국 시장조사업체 바오가오다팅(報告大廳)에 따르면 중국에서 배드민턴 활동을 하는 인구는 약 2억5000만 명이며...,https://www.donga.com/news/Opinion/article/all/20231101/121980498/1,0
3,17시간 전,"모두투어 차세대 시스템 개발 프로젝트 1단계, 전면 개편한 홈페이지 첫 선 ",티티엘뉴스,"모두투어는 지난해부터 코로나19 이후 달라진 여행 트렌드에 대응하기 위해 '차세대 시스템 개발'을 추진 중이며, 2024년 완성을 목표로 진행 중이다. 차세대 시스템 개발 프로젝트는 트렌드에 민감하고 변화가 잦은 여행 이커머스 환경에 유연하게 대응할 수 있도록 클라우드 서버 환경의 구축 및...",http://www.ttlnews.com/article/biz_world/14848,0
4,17시간 전,과잉진료 유발 '독감보험' … 한화생보 판매중단 ,세이프타임즈,"코로나19 이후 마스크 의무 착용이 해제되고 독감에 걸리는 사례가 늘면서 고객의 관심을 끌었다. 2020년 삼성화재가 가장 먼저 이 특약을 선보인 이후 현대해상과 DB손해보험, 한화손해보험 등이 잇따라 판매를 시작했다. 보장금액은 10만~20만원 수준이었지만 최근 일부 보험사들이 금액을 50만~100만원까지로...",http://www.safetimes.co.kr/news/articleView.html?idxno=209563,0
5,17시간 전,"경기도, 코로나19 고위험군 영유아·소아 접종 시작 ",광명지역신문,"광명지역신문&gt; 경기도가 1일부터 고위험군 영유아(6개월~4세), 소아(5~11세)를 대상으로 한 코로나19 무료 예방접종을 시작했다. 중증 및 사망 예방을... 경기도 관계자는 ""코로나19에 감염된 적이 있어도 시간이 지남에 따라 면역력이 감소하므로 고위험군의 중증 및 사망 예방을 위해 적기 접종이 중요하다...",http://www.joygm.com/news/articleView.html?idxno=210098,0
6,17시간 전,"GH, 제2기 GH 홈 에디터 발대식 개최 ",광명지역신문,"이번 발대식은 제2기 'GH 홈 에디터'에 선정된 9명과 기존 1기 연임자 11명의 대면식을 통한 화합과 적극적인 활동 독려를 위해 개최되었으며, 코로나19 기간 이후 4년 만에 홈 에디터 전체가 참여하는 대면 행사라는 점에서 큰 의미를 가졌다. 주부, 청년, 신혼부부, 뉴시니어(1955~1965년생) 등 20대부터...",http://www.joygm.com/news/articleView.html?idxno=210096,0
7,17시간 전,일본서 6년 만에 한일지사회의···이철우 “교류 더 급물살 탈 것” ,스포츠경향,"한일지사회의는 1999년 이후 2년마다 양국이 번갈아 개최해 왔으나 2017년 11월 부산을 마지막으로 코로나19와 한일관계 악화로 중단됐다가 이번에 6년 만에 재개됐다. 회의에 한국은 경북·인천·세종·강원·전북 5개 단체장이, 일본은 현 전국지사회장 지자체인 미야기현 등 11개 단체장·부단체장이 참석했다....",http://sports.khan.co.kr/news/sk_index.html?art_id=202311012310003&sec_id=560101&pt=nv,0
8,17시간 전,"㈜엠비피 이두식 회장, 세종충남대병원 발전기금 5000만원 기부 ",농수축산신문,"그는 ""세종충남대학교병원은 2020년 7월, 코로나19 팬데믹이라는 악조건에서 개원했지만 모든 구성원이 지역사회를 위해 방역 일선에서 헌신하는 등 세종시민의 건강과 생명을 지켜왔다""며 ""앞으로 우리나라 공공의료의 중심이 되길 기원한다""고 강조했다. 이에 권계철 원장은 ""뜻깊은 기부를 해주신 이두식...",http://www.aflnews.co.kr/news/articleView.html?idxno=258269,0
9,17시간 전,"건보 고객센터지부 총파업 돌입…""해고 없는 소속기관 전환"" 촉구 ",데일리굿뉴스,"이어 ""코로나19 시기 전염병을 뚫고 절박함으로 가파른 언덕을 넘은 1천여명의 조합원은 혐오의 단어로 매도하는 것도 견뎌내며 단결·투쟁해 '소속 기관 전환'이라는 성과를 이뤘다""며 ""하지만 공단은 여러 핑계로 소속 기관 설립을 미루고 있다""고 주장했다. 또 ""4년 10개월 이상 근무하고 있는 상담사에게 공단...",https://www.goodnews1.com/news/articleView.html?idxno=427542,0
